iter	Logloss
0	0.6845392265
1	0.6770957043
2	0.6697929129
3	0.6631760078
4	0.656985103
5	0.6512070996
6	0.6459287635
7	0.6406236811
8	0.6359173088
9	0.6312342476
10	0.6267918334
11	0.6229323907
12	0.6193082346
13	0.6153641741
14	0.6115961534
15	0.6079687201
16	0.6044652343
17	0.600800155
18	0.5977082595
19	0.5948395168
20	0.59238421
21	0.5897036635
22	0.5873189089
23	0.5842299753
24	0.58139023
25	0.5789078956
26	0.5766892667
27	0.5744510418
28	0.5722665817
29	0.5701988813
30	0.5684129411
31	0.5663843204
32	0.5645971379
33	0.5628421666
34	0.5607393219
35	0.5588903429
36	0.5569761392
37	0.5552592603
38	0.5537198147
39	0.5521330883
40	0.5507014453
41	0.5493246866
42	0.5477799807
43	0.5465579931
44	0.5453597274
45	0.5440615412
46	0.5429033058
47	0.5416332162
48	0.5404585461
49	0.5393512495
50	0.5382665114
51	0.5371913256
52	0.5359560162
53	0.5349358727
54	0.5339083471
55	0.532937773
56	0.5320535324
57	0.531123225
58	0.5302942525
59	0.5294758313
60	0.5283714352
61	0.5275431086
62	0.5268724857
63	0.5260308901
64	0.5251822419
65	0.524420951
66	0.5236805283
67	0.5227920693
68	0.5221528434
69	0.5215152556
70	0.5210395293
71	0.5203543213
72	0.5196329346
73	0.5189252767
74	0.5182650055
75	0.5175444734
76	0.5169033007
77	0.5164562225
78	0.5158247042
79	0.5151811679
80	0.5146627682
81	0.5140979657
82	0.5136222688
83	0.51317521
84	0.5126573901
85	0.5122697599
86	0.511820286
87	0.5113476406
88	0.5108140835
89	0.510407425
90	0.5099840759
91	0.509639215
92	0.5091876664
93	0.5087327284
94	0.5084268092
95	0.507993238
96	0.5076313031
97	0.5073419268
98	0.5070465352
99	0.5066914669
100	0.5062991387
101	0.5060109067
102	0.5056924898
103	0.5052896952
104	0.5049902842
105	0.504690542
106	0.504247793
107	0.5040361813
108	0.5037306594
109	0.5033766906
110	0.5030796219
111	0.5028425613
112	0.5025701465
113	0.5022288292
114	0.5018928701
115	0.5016251888
116	0.5013390265
117	0.5010953195
118	0.5007503914
119	0.5004998351
120	0.5002763645
121	0.5000337479
122	0.499835317
123	0.4996380875
124	0.4993702609
125	0.4991604965
126	0.4989834646
127	0.4987346534
128	0.4985189836
129	0.4983037259
130	0.4981123208
131	0.4979567597
132	0.4978249485
133	0.4976483678
134	0.4974313426
135	0.4972682194
136	0.4970212156
137	0.4968266599
138	0.4966518157
139	0.4964299335
140	0.4962303405
141	0.4960670268
142	0.4959141714
143	0.4957103051
144	0.4955685391
145	0.4954607887
146	0.4952185723
147	0.4950353115
148	0.4949346137
149	0.4947736669
150	0.4946159348
151	0.4943953691
152	0.4943012224
153	0.4942332444
154	0.4940895598
155	0.4939786187
156	0.4938772745
157	0.4937463116
158	0.493657903
159	0.493545189
160	0.4934298337
161	0.4933000529
162	0.493218741
163	0.4930458717
164	0.4928712922
165	0.4927255796
166	0.4925956935
167	0.4924625181
168	0.4923509214
169	0.4922239887
170	0.4921390045
171	0.4920113331
172	0.4919078448
173	0.491869659
174	0.4917490276
175	0.4916919795
176	0.491636451
177	0.4915824948
178	0.4914864389
179	0.4913788595
180	0.4913024587
181	0.49117339
182	0.4910948286
183	0.4910704524
184	0.4909571358
185	0.4908754148
186	0.4907797078
187	0.4907256024
